pocket_name,score_predict,score_label
3uew,5.750597953796387,-1000.0
3gv9,2.4379162788391113,-1000.0
3gv9,2.4698965549468994,-1000.0
3ehy,4.629631042480469,-1000.0
5c28,2.5401153564453125,-1000.0
1owh,5.457851409912109,-1000.0
4gid,6.84747314453125,-1000.0
1pxn,6.284959316253662,-1000.0
3myg,6.816859722137451,-1000.0
4jsz,5.006976127624512,-1000.0
4k77,5.4817938804626465,-1000.0
4cra,6.213457107543945,-1000.0
1gpn,4.6017327308654785,-1000.0
1s38,2.5851075649261475,-1000.0
4gfm,4.92002010345459,-1000.0
3fv1,4.726982593536377,-1000.0
1s38,2.623260736465454,-1000.0
1o3f,5.952268123626709,-1000.0
1w4o,4.574560165405273,-1000.0
1c5z,2.034672975540161,-1000.0
3ebp,5.801816463470459,-1000.0
2yge,6.4400553703308105,-1000.0
3cj4,5.7161993980407715,-1000.0
2al5,5.355713844299316,-1000.0
3b65,5.140312671661377,-1000.0
2fvd,6.146354675292969,-1000.0
1z9g,4.1652350425720215,-1000.0
1r5y,2.908602237701416,-1000.0
4mme,3.3754756450653076,-1000.0
1bzc,5.857319355010986,-1000.0
1u1b,6.083158493041992,-1000.0
2wnc,4.225830078125,-1000.0
1u1b,6.323232650756836,-1000.0
3bv9,6.481502532958984,-1000.0
2j78,3.6321146488189697,-1000.0
3uew,5.708300590515137,-1000.0
4de3,4.200173377990723,-1000.0
2xbv,6.86512565612793,-1000.0
1lpg,6.9262213706970215,-1000.0
4eo8,6.410376071929932,-1000.0
3b65,5.485979080200195,-1000.0
3e5a,6.843169212341309,-1000.0
3b65,5.306446075439453,-1000.0
3n76,5.140483856201172,-1000.0
2al5,5.444199562072754,-1000.0
3coz,3.974040985107422,-1000.0
2p15,6.872109413146973,-1000.0
3qqs,3.2639732360839844,-1000.0
3up2,6.696995258331299,-1000.0
4wiv,6.512186527252197,-1000.0
3g0w,6.081021308898926,-1000.0
4cig,6.024223327636719,-1000.0
1c5z,2.0363829135894775,-1000.0
3oe4,6.057405471801758,-1000.0
3gv9,2.4063615798950195,-1000.0
3fcq,2.832094192504883,-1000.0
1mq6,6.609394550323486,-1000.0
4rfm,6.884087562561035,-1000.0
3g2z,2.873054027557373,-1000.0
1o5b,2.9744551181793213,-1000.0
3l7b,2.963810443878174,-1000.0
4gr0,6.343361854553223,-1000.0
3prs,6.813846588134766,-1000.0
4dld,5.729676246643066,-1000.0
4x6p,6.870578765869141,-1000.0
2iwx,4.79330587387085,-1000.0
3uev,5.393118858337402,-1000.0
4gr0,6.647280216217041,-1000.0
2zcq,5.915324687957764,-1000.0
4ivb,6.756168842315674,-1000.0
4ivc,6.786113739013672,-1000.0
3wz8,5.831316947937012,-1000.0
3pyy,6.579139232635498,-1000.0
2hb1,4.08526086807251,-1000.0
4kzu,5.800139427185059,-1000.0
2zda,6.028349876403809,-1000.0
2cet,5.009223937988281,-1000.0
2w4x,3.619502544403076,-1000.0
2j7h,3.536205768585205,-1000.0
2y5h,6.499871253967285,-1000.0
2qbq,6.345113277435303,-1000.0
1k1i,6.467165470123291,-1000.0
3ao4,3.5578019618988037,-1000.0
4u4s,3.829655170440674,-1000.0
3gr2,3.497588634490967,-1000.0
2r9w,5.036357879638672,-1000.0
3kr8,5.8051605224609375,-1000.0
4de3,4.23616886138916,-1000.0
4ea2,5.787527084350586,-1000.0
2yki,6.910082817077637,-1000.0
4cra,6.249743938446045,-1000.0
4jia,6.539357662200928,-1000.0
3g2n,3.672482967376709,-1000.0
4agn,6.007336616516113,-1000.0
3utu,6.803005218505859,-1000.0
3zdg,2.7636094093322754,-1000.0
2w66,3.5055079460144043,-1000.0
1q8t,4.816576957702637,-1000.0
3dx1,3.5452070236206055,-1000.0
